Probability,Actual_target
0.2424270659685135,1.0
0.43393564224243164,1.0
0.10232678055763245,0.0
0.15810006856918335,0.0
0.2996644079685211,0.0
0.29614120721817017,0.0
0.4164920449256897,0.0
0.09179624915122986,0.0
0.11397765576839447,0.0
0.5001112222671509,0.0
0.2113494575023651,1.0
0.39938944578170776,1.0
0.07859117537736893,0.0
0.12351152300834656,0.0
0.34373345971107483,0.0
0.24946272373199463,0.0
0.2994888424873352,1.0
0.08051268756389618,0.0
0.10965835303068161,0.0
0.4262946844100952,0.0
0.2740840017795563,1.0
0.263754278421402,0.0
0.09670644253492355,0.0
0.12434163689613342,0.0
0.4198330342769623,1.0
0.298492431640625,0.0
0.3399254381656647,0.0
0.09252240508794785,0.0
0.14733551442623138,1.0
0.3302598297595978,0.0
0.27811944484710693,1.0
0.41446980834007263,0.0
0.10052721947431564,1.0
0.17916782200336456,1.0
0.2616647481918335,0.0
0.28616902232170105,1.0
0.3970556855201721,1.0
0.07861588150262833,0.0
0.11791127175092697,0.0
0.5107044577598572,0.0
0.2044505625963211,0.0
0.4583064317703247,1.0
0.11117470264434814,0.0
0.1688522845506668,0.0
0.2623730003833771,0.0
0.31103208661079407,0.0
0.4325213134288788,0.0
0.08605239540338516,0.0
0.13284145295619965,0.0
0.519950270652771,1.0
0.1858423352241516,0.0
0.34956514835357666,1.0
0.08269501477479935,0.0
0.13697153329849243,0.0
0.33774176239967346,0.0
0.2827532887458801,0.0
0.42011067271232605,0.0
0.10399632155895233,1.0
0.16695857048034668,0.0
0.269985556602478,0.0
0.31239786744117737,1.0
0.288725346326828,0.0
0.09848910570144653,1.0
0.12846742570400238,0.0
0.3807048797607422,0.0
0.3079622685909271,0.0
0.3826025426387787,1.0
0.10846945643424988,0.0
0.18170292675495148,0.0
0.2725425362586975,0.0
0.30698806047439575,1.0
0.3702642023563385,0.0
0.08946105092763901,1.0
0.14293701946735382,0.0
0.3253178894519806,0.0
0.24311606585979462,0.0
0.6088353991508484,0.0
0.13925804197788239,0.0
0.23877361416816711,0.0
0.29828110337257385,1.0
0.27508383989334106,0.0
0.27879321575164795,0.0
0.0803789272904396,0.0
0.11149579286575317,0.0
0.4960887134075165,0.0
0.25646084547042847,1.0
0.47296860814094543,0.0
0.22334565222263336,0.0
0.20789054036140442,0.0
0.4011317193508148,1.0
0.26962390542030334,0.0
0.3094103932380676,1.0
0.13539448380470276,0.0
0.18995873630046844,0.0
0.3131064474582672,0.0
0.41249600052833557,1.0
0.31078609824180603,1.0
0.08200889825820923,0.0
0.12053190916776657,0.0
0.38208287954330444,0.0
0.25868016481399536,1.0
0.33681192994117737,0.0
0.08180069178342819,0.0
0.12811978161334991,0.0
0.4469718337059021,1.0
0.2506377398967743,0.0
0.5371658205986023,0.0
0.10613870620727539,0.0
0.20703274011611938,0.0
0.26440268754959106,1.0
0.2886570692062378,0.0
0.322083443403244,0.0
0.07839905470609665,0.0
0.12335337698459625,0.0
0.5644583106040955,1.0
0.19637084007263184,0.0
0.471438467502594,1.0
0.07556633651256561,0.0
0.11633236706256866,0.0
0.4585663676261902,0.0
0.21003487706184387,1.0
0.34469419717788696,0.0
0.0858495831489563,0.0
0.12770597636699677,0.0
0.6061081886291504,1.0
0.2438124716281891,0.0
0.47415849566459656,1.0
0.08751386404037476,0.0
0.14602096378803253,0.0
0.3796555697917938,0.0
0.20460650324821472,0.0
